account_entities_key,model_name,expected_survival_months,survival_prob_3m,survival_prob_6m,survival_prob_12m,survival_prob_18m,survival_prob_24m,survival_prob_36m
870100954838,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000618679,gbsa,95.88452520898144,0.9995227123648317,0.9987089883213561,0.9956496362876216,0.992410208126237,0.9871985583015942,0.9768063987950137
860000269753,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000209270,gbsa,95.88452520898144,0.9995227123648317,0.9987089883213561,0.9956496362876216,0.992410208126237,0.9871985583015942,0.9768063987950137
860000429844,gbsa,95.9970457678948,0.999536183344048,0.9987454114515247,0.9957721895698523,0.9926236800971231,0.9875576925688969,0.9774537292786802
860000214162,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000767955,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000340420,gbsa,95.48173865665507,0.999474287671046,0.9985780634841752,0.995209199781323,0.9916431868087695,0.9859086016143296,0.9744828793006128
870100571293,gbsa,94.21052465998355,0.999319337639525,0.9981592010169121,0.993801050263007,0.9891925930454104,0.9817918766938498,0.9670843708089211
860000472950,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000892596,gbsa,95.88452520898144,0.9995227123648317,0.9987089883213561,0.9956496362876216,0.992410208126237,0.9871985583015942,0.9768063987950137
860000810598,gbsa,95.25623061331626,0.9994470365233287,0.9985043898813735,0.9949614190597915,0.9912117875440979,0.9851833883361425,0.9731776932264997
860000943761,gbsa,94.20425077626717,0.9993185647884268,0.9981571121158026,0.9937940312227903,0.9891803843505332,0.9817713850695952,0.9670476072166121
860000377225,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000696823,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000959453,gbsa,95.9970457678948,0.999536183344048,0.9987454114515247,0.9957721895698523,0.9926236800971231,0.9875576925688969,0.9774537292786802
860000303238,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000349977,gbsa,95.71000123947019,0.9995017694377972,0.9986523640372066,0.9954591330509683,0.9920784151138117,0.9866404727687818,0.9758008474487107
860000446690,gbsa,37.53928372642491,0.9837390566492601,0.9566059793520435,0.8609462760597171,0.7697898900515473,0.6424562131466368,0.4466941110570962
870100960195,gbsa,94.50860089858482,0.9993559634859519,0.9982581983707082,0.99413373713387,0.9897713319111731,0.9827634586303057,0.96882818886908
860000627042,gbsa,95.13207418521328,0.9994319899393058,0.9984637128409344,0.9948246317233204,0.9909736679980666,0.9847831856202687,0.9724577753044626
860000766379,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000479774,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000274562,gbsa,52.03306685581137,0.9908099165183709,0.9753262136186577,0.9191406091899414,0.8630000870603877,0.7794489021492833,0.6351909272706332
860000257873,gbsa,37.53928372642491,0.9837390566492601,0.9566059793520435,0.8609462760597171,0.7697898900515473,0.6424562131466368,0.4466941110570962
860000861046,gbsa,37.53928372642491,0.9837390566492601,0.9566059793520435,0.8609462760597171,0.7697898900515473,0.6424562131466368,0.4466941110570962
870100013972,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000279653,gbsa,47.030716210984316,0.9888841548448501,0.9702050503669023,0.9029541359764804,0.8366173262994736,0.7395794298181385,0.5772603057178272
870100026126,gbsa,74.82191341555682,0.9964482049007805,0.9904179583020626,0.9680278783072457,0.9447989035382107,0.9084401455846813,0.8395407585762532
860001146281,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000497479,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000517467,gbsa,89.13056745772438,0.9986656617610202,0.9963933972162501,0.9878801077105248,0.978916810604914,0.9646064443014934,0.9364739620022832
870100117096,gbsa,82.22025885765916,0.9976740781744001,0.9937185500406122,0.9789583845781367,0.963519953973609,0.939089059550188,0.8918436023304148
860000787383,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000268474,gbsa,89.72613161756587,0.9987453279314054,0.9966084975239348,0.9886000323703604,0.9801637866484588,0.9666852983456413,0.9401531676803369
860000453033,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000596114,gbsa,94.54713965331129,0.9993606856756978,0.9982709626023546,0.9941766378449316,0.9898459721128436,0.9828887925632622,0.9690532443169544
870100060974,gbsa,74.91554564666701,0.9964649827193442,0.9904630848719975,0.968176741206108,0.9450528102598983,0.9088530427303614,0.8402358929347457
860000421163,gbsa,92.35002737024129,0.9990865430366839,0.9975301165755609,0.9916888026571682,0.9855215261313565,0.9756380709229722,0.9560722934232396
860000432623,gbsa,90.12921106208823,0.9987987693857282,0.9967528069605595,0.9890832321537549,0.9810011141157214,0.9680822468205257,0.942629174781759
860000320810,gbsa,89.13056745772438,0.9986656617610202,0.9963933972162501,0.9878801077105248,0.978916810604914,0.9646064443014934,0.9364739620022832
860000798653,gbsa,89.13056745772438,0.9986656617610202,0.9963933972162501,0.9878801077105248,0.978916810604914,0.9646064443014934,0.9364739620022832
860000902030,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000312461,gbsa,72.87336810318145,0.9960907382046721,0.9894568036462216,0.9648610582078475,0.9394043600666173,0.8996857970432492,0.8248634492587954
860000197227,gbsa,92.35002737024129,0.9990865430366839,0.9975301165755609,0.9916888026571682,0.9855215261313565,0.9756380709229722,0.9560722934232396
860000656893,gbsa,93.02904108449667,0.9991723539354633,0.9977619755928727,0.992466936921311,0.9868732370686276,0.9779021032567122,0.9601171079424855
860000301886,gbsa,72.60897174838135,0.9960409722151892,0.9893230397568918,0.9644209105440924,0.9386556332423412,0.8984734904519056,0.8228401338470696
860000589945,gbsa,95.54788139469,0.9994822615073503,0.9985996214352652,0.9952817121795191,0.9917694498937669,0.9861209002213209,0.9748651081445633
870100002626,gbsa,33.90327294854544,0.9809047531833756,0.9491662279548713,0.8385566051131956,0.7351478083877289,0.5943272076462001,0.38762784955397367
860000353861,gbsa,41.92396606074661,0.9864283839784471,0.9636990757670107,0.8826813007933331,0.8040696229950487,0.6915788200649995,0.5108471682765318
860000848078,gbsa,40.44470689528556,0.9855928219906527,0.9614917444386838,0.8758765890964355,0.7932688012465025,0.6759418762639402,0.49000492984323735
860000781046,gbsa,40.58054675562152,0.9856723226549754,0.9617016265780599,0.8765220154620108,0.7942905755862261,0.6774148927917193,0.4919515782818495
860000168715,gbsa,48.455642632442625,0.9894735309832253,0.9717705690038498,0.9078808079874182,0.8446103363967691,0.751568037861784,0.5944170495952703
870101181909,gbsa,44.801220315588324,0.9878844228135845,0.9675531698806003,0.89465166633146,0.8232210668422704,0.7196636069915987,0.5492609599950524
860000550061,gbsa,91.72994024866301,0.9990073039236753,0.9973160445360817,0.9909707439414281,0.9842748766387497,0.9735519114468555,0.9523520765887208
860000790328,gbsa,74.09233638633582,0.9963162400212443,0.9900630632891901,0.9668577169635374,0.9428040443521387,0.9051988207786479,0.8340928303593481
860000909911,gbsa,92.75704746773121,0.9991380995044203,0.9976694168571372,0.9921562521512839,0.9863334459628009,0.9769977292876193,0.9585004719571462
860000216077,gbsa,92.66421997518657,0.999126372685206,0.9976377311183947,0.9920499108023587,0.9861487149951428,0.9766883068461806,0.9579476383420349
870100598896,gbsa,93.09372441112485,0.9991804768236866,0.9977839252047088,0.99254062353187,0.9870012804711241,0.978116679235784,0.9605008588497699
860000832849,gbsa,93.09372441112485,0.9991804768236866,0.9977839252047088,0.99254062353187,0.9870012804711241,0.978116679235784,0.9605008588497699
860000713718,gbsa,91.58201656910788,0.9989882758897701,0.9972646427962917,0.990798382324747,0.9839757334324672,0.9730515928319576,0.9514608384618138
860000464189,gbsa,92.5549192453222,0.9991125410329286,0.9976003589589538,0.9919244954151853,0.9859308685663908,0.9763234678235626,0.9572959787624397
870100036901,gbsa,91.89154531258609,0.999028036413838,0.9973720525424661,0.9911585754276767,0.9846009129541601,0.9740973286268946,0.9533240793341806
860000882349,gbsa,36.64048609834413,0.983098408161232,0.9549211399296457,0.855839412439041,0.7618283455905648,0.6312597071775968,0.43261657279769294
860000859744,gbsa,34.34779323182016,0.9812887024029907,0.9501719107859452,0.8415589374733095,0.7397534789926021,0.6006375483508707,0.3951567399263164
860000668301,gbsa,42.74462893504972,0.9868650022738676,0.9648537742231896,0.8862557585940483,0.8097682171088928,0.6998877994924401,0.5220811434652256
860000925131,gbsa,36.88808741758109,0.9832784366892312,0.9553944072284886,0.8572717590816169,0.7640577854226366,0.6343869091804488,0.43652798684495714
860000699520,gbsa,36.88808741758109,0.9832784366892312,0.9553944072284886,0.8572717590816169,0.7640577854226366,0.6343869091804488,0.43652798684495714
860000579293,gbsa,36.64048609834413,0.983098408161232,0.9549211399296457,0.855839412439041,0.7618283455905648,0.6312597071775968,0.43261657279769294
860000199439,gbsa,45.72539964414949,0.9883111235255685,0.968684472736269,0.898186933151924,0.828914007406585,0.728099983810041,0.56104488318502
870100018850,gbsa,42.74462893504972,0.9868650022738676,0.9648537742231896,0.8862557585940483,0.8097682171088928,0.6998877994924401,0.5220811434652256
860000218718,gbsa,72.69559747347269,0.9960573115424346,0.9893669562834209,0.9645654014995783,0.9389013959050128,0.8988713452385333,0.8235038984773795
860000823351,gbsa,35.07962365520532,0.9818961316996319,0.9517643293275635,0.8463283507088698,0.7470951878011767,0.6107528389414859,0.40736141054908276
870100983041,gbsa,93.09372441112485,0.9991804768236866,0.9977839252047088,0.99254062353187,0.9870012804711241,0.978116679235784,0.9605008588497699
870100987336,gbsa,87.64562029424252,0.9984632657481254,0.9958470554389289,0.9860532012489784,0.9757554881874706,0.9593443514527555,0.9271900714845895
870100614815,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100726166,gbsa,75.3278197215534,0.9965384364500555,0.9906606654418386,0.9688287069074761,0.9461651737169624,0.9106628457177627,0.84328585331045
870100610109,gbsa,91.7186858427676,0.9990058579307178,0.9973121383169767,0.9909576447677709,0.9842521409260806,0.9735138821551457,0.9522843202330822
870101170397,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100940837,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870100637832,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101138520,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101199473,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100799861,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100859664,gbsa,92.56871692517205,0.9991142885057994,0.9976050804600212,0.9919403394520395,0.9859583885098056,0.9763695538651371,0.9573782846082919
870100723771,gbsa,87.63896594086037,0.9984623464066752,0.9958445742269555,0.9860449097781016,0.9757411504005726,0.9593205126822008,0.9271481077606637
870100804627,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101173661,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100570258,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101095625,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100983647,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100966594,gbsa,92.264126149272,0.9990756162204436,0.9975005950150464,0.9915897571604925,0.9853495292869923,0.9753501406504997,0.9555584426311358
870101061997,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870000341373,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100724085,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870101109268,gbsa,89.25627716369789,0.9986825480649338,0.9964389881413335,0.9880326663099115,0.979180999497862,0.9650467251988972,0.9372526386324942
870100771606,gbsa,92.86339942667657,0.9991515121276653,0.9977056583979659,0.9922778931826541,0.9865447729350116,0.9773517488771197,0.9591331620650265
870100665321,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100860303,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101093173,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101187536,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870100649452,gbsa,92.54284925709865,0.9991110120345973,0.9975962277663163,0.9919106324343778,0.9859067898432292,0.9762831453217332,0.9572239687377316
870100560947,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100641754,gbsa,78.5669030313798,0.9970928174020464,0.9921526765069196,0.9737619435253974,0.9546002401444381,0.924434439185687,0.8666574437439156
870100029441,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100693362,gbsa,92.54284925709865,0.9991110120345973,0.9975962277663163,0.9919106324343778,0.9859067898432292,0.9762831453217332,0.9572239687377316
870101066917,gbsa,92.264126149272,0.9990756162204436,0.9975005950150464,0.9915897571604925,0.9853495292869923,0.9753501406504997,0.9555584426311358
870100038370,gbsa,87.93255290078005,0.9985028009949475,0.99595376086165,0.9864098253944283,0.976372255498559,0.9603700509151537,0.928996435904989
870100057988,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100626894,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101022467,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101017419,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100743095,gbsa,92.264126149272,0.9990756162204436,0.9975005950150464,0.9915897571604925,0.9853495292869923,0.9753501406504997,0.9555584426311358
870100619186,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870100932897,gbsa,92.86339942667657,0.9991515121276653,0.9977056583979659,0.9922778931826541,0.9865447729350116,0.9773517488771197,0.9591331620650265
870100961679,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100107172,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100064877,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100064128,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101193504,gbsa,49.80047300762075,0.9899984155070712,0.9731661229769897,0.9122885227124086,0.8517889283758097,0.7624021697742037,0.6101162953309457
870101040910,gbsa,92.93540398027355,0.9991605792712951,0.9977301587180434,0.9923601319505574,0.9866876573240552,0.9775911416463863,0.9595611022558131
870100609185,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100816443,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100820960,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101109264,gbsa,92.56871692517205,0.9991142885057994,0.9976050804600212,0.9919403394520395,0.9859583885098056,0.9763695538651371,0.9573782846082919
870101177608,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101012592,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870100744945,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100006267,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101070503,gbsa,91.71037649093462,0.999004790145097,0.9973092537969537,0.9909479718533286,0.9842353521789108,0.973485800550077,0.952234288952739
870100045986,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100814206,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101150069,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100767373,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100103602,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100745280,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100634971,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100679217,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100599542,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101116205,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100975009,gbsa,91.79547626578503,0.9990157185727717,0.9973387761404326,0.9910469748616653,0.9844071920607059,0.9737732432237458,0.9527464640388466
870100731933,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100652616,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100811509,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100868782,gbsa,59.10820267006801,0.9929870536067013,0.9811363430556818,0.9377507123812092,0.8937651215780705,0.827015562524413,0.7075565310410123
870100922662,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100713876,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100042349,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101119142,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100980526,gbsa,87.37903376727505,0.9984263471101236,0.995747418737628,0.9857202836612623,0.9751798708854724,0.9583874896181083,0.9255063669301286
870100068926,gbsa,89.12287278924514,0.9986646269177574,0.9963906033106247,0.9878707591449641,0.9789006224914669,0.9645794688608572,0.9364262629821896
870101026252,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100686067,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100784526,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100702289,gbsa,92.80779306268089,0.9991445023304234,0.9976867174915537,0.9922143186551784,0.9864343224883243,0.9771667133223385,0.9588024501975513
870100869967,gbsa,92.86339942667657,0.9991515121276653,0.9977056583979659,0.9922778931826541,0.9865447729350116,0.9773517488771197,0.9591331620650265
870100739911,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870101050001,gbsa,85.55981977710593,0.9981694765369157,0.9950543456839241,0.9834066966893866,0.9711836736998596,0.9517552828117528,0.9138742132033089
870100039953,gbsa,90.76991156858664,0.9988829370808121,0.9969801140263199,0.9898446748085997,0.9823212238808032,0.9702863153266339,0.9465417247302966
870100001692,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100829474,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100659097,gbsa,92.264126149272,0.9990756162204436,0.9975005950150464,0.9915897571604925,0.9853495292869923,0.9753501406504997,0.9555584426311358
870100112501,gbsa,92.08514013289238,0.9990527970984693,0.9974389451559817,0.991382942950116,0.9849904287507767,0.9747491025392411,0.9544862097144046
870101042433,gbsa,92.3616818498678,0.9990880242742496,0.9975341185562588,0.9917022299278578,0.985544844163584,0.9756771090066371,0.9561419717913828
870101118014,gbsa,84.63368557672845,0.9980352859092477,0.9946924014087305,0.982199989856055,0.9691021469319033,0.9483081778768322,0.9078545891559049
870100076538,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101013293,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100801871,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100040610,gbsa,92.56871692517205,0.9991142885057994,0.9976050804600212,0.9919403394520395,0.9859583885098056,0.9763695538651371,0.9573782846082919
870100771840,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101101374,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101073997,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101088433,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100854357,gbsa,86.2146993367098,0.9982629522813072,0.995306521221131,0.9842480555979559,0.9726361183634956,0.954163625486538,0.9180905061953496
870101176889,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870101050046,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101162354,gbsa,91.47347312295267,0.9989742825098897,0.9972268425803272,0.9906716431446051,0.983755795326539,0.9726838122193039,0.9508059357166986
870100761297,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100101714,gbsa,92.66405015607063,0.9991263512151181,0.9976376731070312,0.9920497161162378,0.9861483768095501,0.9766877404255762,0.9579466264712139
870101110351,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100829942,gbsa,92.264126149272,0.9990756162204436,0.9975005950150464,0.9915897571604925,0.9853495292869923,0.9753501406504997,0.9555584426311358
870100726391,gbsa,92.93540398027355,0.9991605792712951,0.9977301587180434,0.9923601319505574,0.9866876573240552,0.9775911416463863,0.9595611022558131
870101151266,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870101165309,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870100780614,gbsa,92.45808656737088,0.9991002656176314,0.9975671923825165,0.9918132026814878,0.9857375704160014,0.975999787755923,0.9567180029350193
870101201137,gbsa,92.7452844886221,0.9991366145216147,0.9976654044145661,0.9921427854427024,0.9863100514396896,0.9769585414906841,0.9584304486172416
870100592658,gbsa,92.73793944891685,0.9991356871179442,0.9976628985631243,0.9921343752763984,0.9862954413211619,0.976934068637267,0.9583867200790775
870100670310,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
870100801135,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100630916,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100959785,gbsa,92.73793944891685,0.9991356871179442,0.9976628985631243,0.9921343752763984,0.9862954413211619,0.976934068637267,0.9583867200790775
870100028530,gbsa,87.9496550508793,0.9985051508886034,0.9959601034391814,0.9864310260150727,0.976408926380518,0.9604310496162253,0.9291039109672238
870100069491,gbsa,92.6626758594411,0.9991261774616681,0.9976372036318747,0.9920481405587223,0.9861456399400991,0.9766831565000286,0.9579384376263416
870100616062,gbsa,93.0034734263823,0.9991691407118165,0.9977532929263999,0.9924377895749311,0.9868225904062947,0.9778172345557957,0.9599653465674052
